frame,time_sec,non_collision_prob,collision_prob,prediction
470,11.218717139852787,0.03040969930589199,0.9695902466773987,1
471,11.242586750788645,0.03152283653616905,0.9684771299362183,1
472,11.2664563617245,0.03227566182613373,0.9677243232727051,1
473,11.290325972660359,0.042181964963674545,0.9578180909156799,1
474,11.314195583596215,0.12958142161369324,0.8704186081886292,0
475,11.338065194532073,0.3182273507118225,0.6817725896835327,0
464,11.075499474237645,0.07579603046178818,0.9242039918899536,1
465,11.099369085173501,0.015335172414779663,0.9846648573875427,1
466,11.12323869610936,0.024112727493047714,0.9758872985839844,1
467,11.147108307045217,0.03201717138290405,0.967982828617096,1
468,11.170977917981073,0.03066280111670494,0.9693371653556824,1
469,11.194847528916931,0.02999093569815159,0.9700090289115906,1
470,11.218717139852787,0.03040969930589199,0.9695902466773987,1
471,11.242586750788645,0.03152283653616905,0.9684771299362183,1
472,11.2664563617245,0.03227566182613373,0.9677243232727051,1
473,11.290325972660359,0.03338278830051422,0.966617226600647,1
474,11.314195583596215,0.0354907400906086,0.9645092487335205,1
475,11.338065194532073,0.03744962438941002,0.9625503420829773,1
476,11.361934805467929,0.03813697770237923,0.961863100528717,1
477,11.385804416403786,0.04545324668288231,0.9545466899871826,1
478,11.409674027339642,0.12568989396095276,0.8743101358413696,0
479,11.4335436382755,0.3026721179485321,0.6973278522491455,0
468,11.170977917981073,0.07360706478357315,0.9263929128646851,1
469,11.194847528916931,0.01448176521807909,0.985518217086792,1
470,11.218717139852787,0.02272764779627323,0.9772723913192749,1
471,11.242586750788645,0.03152283653616905,0.9684771299362183,1
472,11.2664563617245,0.03227566182613373,0.9677243232727051,1
473,11.290325972660359,0.03338278830051422,0.966617226600647,1
474,11.314195583596215,0.0354907400906086,0.9645092487335205,1
475,11.338065194532073,0.03744962438941002,0.9625503420829773,1
476,11.361934805467929,0.03813697770237923,0.961863100528717,1
477,11.385804416403786,0.03604868799448013,0.9639512896537781,1
478,11.409674027339642,0.03262121230363846,0.9673787951469421,1
479,11.4335436382755,0.030357567593455315,0.9696424007415771,1
480,11.457413249211358,0.03021429479122162,0.969785749912262,1
481,11.481282860147214,0.0400506965816021,0.959949254989624,1
482,11.505152471083072,0.12250316888093948,0.8774968385696411,0
483,11.529022082018928,0.30689895153045654,0.6931010484695435,0
472,11.2664563617245,0.07590900361537933,0.9240909814834595,1
473,11.290325972660359,0.015719134360551834,0.9842808246612549,1
474,11.314195583596215,0.026349719613790512,0.973650336265564,1
475,11.338065194532073,0.03744962438941002,0.9625503420829773,1
476,11.361934805467929,0.03813697770237923,0.961863100528717,1
477,11.385804416403786,0.03604868799448013,0.9639512896537781,1
478,11.409674027339642,0.03262121230363846,0.9673787951469421,1
479,11.4335436382755,0.030357567593455315,0.9696424007415771,1
480,11.457413249211358,0.03021429479122162,0.969785749912262,1
481,11.481282860147214,0.0313037633895874,0.9686962366104126,1
482,11.505152471083072,0.03205180913209915,0.9679481983184814,1
483,11.529022082018928,0.03222369775176048,0.967776358127594,1
484,11.552891692954786,0.03155205398797989,0.9684479236602783,1
485,11.576761303890642,0.038979534059762955,0.9610204100608826,1
486,11.6006309148265,0.11624899506568909,0.8837510347366333,0
487,11.624500525762356,0.29812636971473694,0.7018736004829407,0
476,11.361934805467929,0.07799851894378662,0.9220014214515686,1
477,11.385804416403786,0.015716752037405968,0.9842832088470459,1
478,11.409674027339642,0.023563139140605927,0.9764368534088135,1
479,11.4335436382755,0.030357567593455315,0.9696424007415771,1
480,11.457413249211358,0.03021429479122162,0.969785749912262,1
481,11.481282860147214,0.0313037633895874,0.9686962366104126,1
482,11.505152471083072,0.03205180913209915,0.9679481983184814,1
483,11.529022082018928,0.03222369775176048,0.967776358127594,1
484,11.552891692954786,0.03155205398797989,0.9684479236602783,1
485,11.576761303890642,0.03026736155152321,0.9697326421737671,1
486,11.6006309148265,0.029512954875826836,0.970487117767334,1
487,11.624500525762356,0.02999849244952202,0.9700015187263489,1
488,11.648370136698214,0.030886143445968628,0.9691138863563538,1
489,11.67223974763407,0.04004015401005745,0.9599598050117493,1
490,11.696109358569927,0.12055191397666931,0.8794481158256531,0
491,11.719978969505783,0.30390244722366333,0.6960975527763367,0
480,11.457413249211358,0.07514090836048126,0.9248591065406799,1
481,11.481282860147214,0.015031046234071255,0.984968900680542,1
482,11.505152471083072,0.02367647923529148,0.9763235449790955,1
483,11.529022082018928,0.03222369775176048,0.967776358127594,1
484,11.552891692954786,0.03155205398797989,0.9684479236602783,1
485,11.576761303890642,0.03026736155152321,0.9697326421737671,1
486,11.6006309148265,0.029512954875826836,0.970487117767334,1
487,11.624500525762356,0.02999849244952202,0.9700015187263489,1
488,11.648370136698214,0.030886143445968628,0.9691138863563538,1
489,11.67223974763407,0.031151607632637024,0.9688483476638794,1
490,11.696109358569927,0.030742665752768517,0.9692572951316833,1
491,11.719978969505783,0.03029056079685688,0.9697093963623047,1
492,11.743848580441641,0.02981366403400898,0.9701862931251526,1
493,11.767718191377497,0.03783753514289856,0.9621624946594238,1
494,11.791587802313355,0.11580710858106613,0.8841928243637085,0
495,11.815457413249213,0.2980945110321045,0.7019054293632507,0
484,11.552891692954786,0.07326028496026993,0.9267397522926331,1
485,11.576761303890642,0.014138602651655674,0.9858614206314087,1
486,11.6006309148265,0.021677345037460327,0.9783226251602173,1
487,11.624500525762356,0.02999849244952202,0.9700015187263489,1
488,11.648370136698214,0.030886143445968628,0.9691138863563538,1
489,11.67223974763407,0.031151607632637024,0.9688483476638794,1
490,11.696109358569927,0.030742665752768517,0.9692572951316833,1
491,11.719978969505783,0.03029056079685688,0.9697093963623047,1
492,11.743848580441641,0.02981366403400898,0.9701862931251526,1
493,11.767718191377497,0.029245903715491295,0.9707540273666382,1
494,11.791587802313355,0.029102033004164696,0.9708979725837708,1
495,11.815457413249213,0.029627172276377678,0.9703727960586548,1
496,11.839327024185069,0.030811568722128868,0.9691884517669678,1
497,11.863196635120927,0.04077184200286865,0.9592282176017761,1
498,11.887066246056783,0.12410914152860641,0.875890851020813,0
499,11.91093585699264,0.3091873526573181,0.6908126473426819,0
488,11.648370136698214,0.07441593706607819,0.9255840182304382,1
489,11.67223974763407,0.014635453931987286,0.9853644967079163,1
490,11.696109358569927,0.022605735808610916,0.9773942232131958,1
491,11.719978969505783,0.03029056079685688,0.9697093963623047,1
492,11.743848580441641,0.02981366403400898,0.9701862931251526,1
493,11.767718191377497,0.029245903715491295,0.9707540273666382,1
494,11.791587802313355,0.029102033004164696,0.9708979725837708,1
495,11.815457413249213,0.029627172276377678,0.9703727960586548,1
496,11.839327024185069,0.030811568722128868,0.9691884517669678,1
497,11.863196635120927,0.031767338514328,0.9682326316833496,1
498,11.887066246056783,0.03178217262029648,0.9682177901268005,1
499,11.91093585699264,0.03089856170117855,0.9691014289855957,1
500,11.934805467928497,0.03022599034011364,0.9697740077972412,1
501,11.958675078864355,0.039252761751413345,0.960747241973877,1
502,11.98254468980021,0.12100566178560257,0.878994345664978,0
503,12.006414300736068,0.3061525225639343,0.6938474774360657,0
492,11.743848580441641,0.07313591241836548,0.9268640279769897,1
493,11.767718191377497,0.01407406385987997,0.9859259724617004,1
494,11.791587802313355,0.021485617384314537,0.9785143733024597,1
495,11.815457413249213,0.029627172276377678,0.9703727960586548,1
496,11.839327024185069,0.030811568722128868,0.9691884517669678,1
497,11.863196635120927,0.031767338514328,0.9682326316833496,1
498,11.887066246056783,0.03178217262029648,0.9682177901268005,1
499,11.91093585699264,0.03089856170117855,0.9691014289855957,1
500,11.934805467928497,0.03022599034011364,0.9697740077972412,1
501,11.958675078864355,0.030510419979691505,0.9694895148277283,1
502,11.98254468980021,0.03134426474571228,0.9686557054519653,1
503,12.006414300736068,0.032050102949142456,0.9679498672485352,1
504,12.030283911671924,0.032247643917798996,0.9677523374557495,1
505,12.054153522607782,0.04148714244365692,0.9585128426551819,1
506,12.078023133543638,0.12395664304494858,0.876043438911438,0
507,12.101892744479496,0.30768364667892456,0.6923164129257202,0
496,11.839327024185069,0.07487596571445465,0.9251239895820618,1
497,11.863196635120927,0.014944236725568771,0.9850558042526245,1
498,11.887066246056783,0.023311186581850052,0.976688802242279,1
499,11.91093585699264,0.03089856170117855,0.9691014289855957,1
500,11.934805467928497,0.03022599034011364,0.9697740077972412,1
501,11.958675078864355,0.030510419979691505,0.9694895148277283,1
502,11.98254468980021,0.03134426474571228,0.9686557054519653,1
503,12.006414300736068,0.032050102949142456,0.9679498672485352,1
504,12.030283911671924,0.032247643917798996,0.9677523374557495,1
505,12.054153522607782,0.03272880241274834,0.9672711491584778,1
506,12.078023133543638,0.0333993099629879,0.9666006565093994,1
507,12.101892744479496,0.03427983820438385,0.9657201170921326,1
508,12.125762355415352,0.035397402942180634,0.9646026492118835,1
509,12.14963196635121,0.04566202685236931,0.954338014125824,1
510,12.173501577287068,0.13382601737976074,0.8661739230155945,0
511,12.197371188222924,0.32116401195526123,0.6788359880447388,0
500,11.934805467928497,0.07480106502771378,0.9251988530158997,1
501,11.958675078864355,0.014902381226420403,0.9850976467132568,1
502,11.98254468980021,0.023519976064562798,0.9764800667762756,1
503,12.006414300736068,0.032050102949142456,0.9679498672485352,1
504,12.030283911671924,0.032247643917798996,0.9677523374557495,1
505,12.054153522607782,0.03272880241274834,0.9672711491584778,1
506,12.078023133543638,0.0333993099629879,0.9666006565093994,1
507,12.101892744479496,0.03427983820438385,0.9657201170921326,1
508,12.125762355415352,0.035397402942180634,0.9646026492118835,1
509,12.14963196635121,0.0366576611995697,0.9633423686027527,1
510,12.173501577287068,0.03741581365466118,0.9625841379165649,1
511,12.197371188222924,0.03692039102315903,0.963079571723938,1
512,12.221240799158782,0.035904109477996826,0.9640958905220032,1
513,12.245110410094638,0.04383077844977379,0.9561691880226135,1
514,12.268980021030496,0.12515808641910553,0.8748419284820557,0
515,12.292849631966352,0.30493035912513733,0.6950696706771851,0
504,12.030283911671924,0.07523827254772186,0.9247617125511169,1
505,12.054153522607782,0.015215527266263962,0.9847844839096069,1
506,12.078023133543638,0.024601053446531296,0.9753988981246948,1
507,12.101892744479496,0.03427983820438385,0.9657201170921326,1
508,12.125762355415352,0.035397402942180634,0.9646026492118835,1
509,12.14963196635121,0.0366576611995697,0.9633423686027527,1
510,12.173501577287068,0.03741581365466118,0.9625841379165649,1
511,12.197371188222924,0.03692039102315903,0.963079571723938,1
512,12.221240799158782,0.035904109477996826,0.9640958905220032,1
513,12.245110410094638,0.034852929413318634,0.9651471376419067,1
514,12.268980021030496,0.033436451107263565,0.9665635824203491,1
515,12.292849631966352,0.03181162104010582,0.9681884050369263,1
516,12.31671924290221,0.030766872689127922,0.9692330956459045,1
517,12.340588853838065,0.03878384828567505,0.9612160921096802,1
518,12.364458464773923,0.11594521999359131,0.8840547204017639,0
519,12.38832807570978,0.29595473408699036,0.704045295715332,0
508,12.125762355415352,0.07737068086862564,0.9226292371749878,1
509,12.14963196635121,0.016533952206373215,0.9834660291671753,1
510,12.173501577287068,0.027502020820975304,0.9724979996681213,1
511,12.197371188222924,0.03692039102315903,0.963079571723938,1
512,12.221240799158782,0.035904109477996826,0.9640958905220032,1
513,12.245110410094638,0.034852929413318634,0.9651471376419067,1
514,12.268980021030496,0.033436451107263565,0.9665635824203491,1
515,12.292849631966352,0.03181162104010582,0.9681884050369263,1
516,12.31671924290221,0.030766872689127922,0.9692330956459045,1
517,12.340588853838065,0.029972348362207413,0.9700276255607605,1
518,12.364458464773923,0.02888227254152298,0.9711177349090576,1
519,12.38832807570978,0.028011798858642578,0.9719882011413574,1
520,12.412197686645637,0.027748126536607742,0.9722518920898438,1
521,12.436067297581493,0.03622078895568848,0.9637792110443115,1
522,12.459936908517351,0.11282560974359512,0.8871743679046631,0
523,12.483806519453207,0.295122891664505,0.7048770785331726,0
512,12.221240799158782,0.07707808911800385,0.922921895980835,1
513,12.245110410094638,0.01576559990644455,0.9842343926429749,1
514,12.268980021030496,0.02444981038570404,0.9755502343177795,1
515,12.292849631966352,0.03181162104010582,0.9681884050369263,1
516,12.31671924290221,0.030766872689127922,0.9692330956459045,1
517,12.340588853838065,0.029972348362207413,0.9700276255607605,1
518,12.364458464773923,0.02888227254152298,0.9711177349090576,1
519,12.38832807570978,0.028011798858642578,0.9719882011413574,1
520,12.412197686645637,0.027748126536607742,0.9722518920898438,1
521,12.436067297581493,0.027757108211517334,0.9722428917884827,1
522,12.459936908517351,0.027775613591074944,0.9722244143486023,1
523,12.483806519453207,0.02780928462743759,0.9721907377243042,1
524,12.507676130389065,0.027882110327482224,0.9721178412437439,1
525,12.531545741324923,0.0364273265004158,0.96357262134552,1
526,12.555415352260779,0.11338101327419281,0.886618971824646,0
527,12.579284963196637,0.29561322927474976,0.7043867707252502,0
516,12.31671924290221,0.07307597994804382,0.9269240498542786,1
517,12.340588853838065,0.014087792485952377,0.9859121441841125,1
518,12.364458464773923,0.021124431863427162,0.9788755178451538,1
519,12.38832807570978,0.028011798858642578,0.9719882011413574,1
520,12.412197686645637,0.027748126536607742,0.9722518920898438,1
521,12.436067297581493,0.027757108211517334,0.9722428917884827,1
522,12.459936908517351,0.027775613591074944,0.9722244143486023,1
523,12.483806519453207,0.02780928462743759,0.9721907377243042,1
524,12.507676130389065,0.027882110327482224,0.9721178412437439,1
525,12.531545741324923,0.027957942336797714,0.9720420241355896,1
526,12.555415352260779,0.02803066186606884,0.9719693660736084,1
527,12.579284963196637,0.028099684044718742,0.9719003438949585,1
528,12.603154574132493,0.028171930462121964,0.971828043460846,1
529,12.62702418506835,0.03674984350800514,0.9632501006126404,1
530,12.650893796004206,0.11404497176408768,0.8859550952911377,0
531,12.674763406940064,0.2964080572128296,0.7035919427871704,0
520,12.412197686645637,0.07256051898002625,0.9274394512176514,1
521,12.436067297581493,0.013860532082617283,0.9861394166946411,1
522,12.459936908517351,0.0207669697701931,0.9792330861091614,1
523,12.483806519453207,0.02780928462743759,0.9721907377243042,1
524,12.507676130389065,0.027882110327482224,0.9721178412437439,1
525,12.531545741324923,0.027957942336797714,0.9720420241355896,1
526,12.555415352260779,0.02803066186606884,0.9719693660736084,1
527,12.579284963196637,0.028099684044718742,0.9719003438949585,1
528,12.603154574132493,0.028171930462121964,0.971828043460846,1
529,12.62702418506835,0.02822960540652275,0.9717704057693481,1
530,12.650893796004206,0.02819320373237133,0.9718067646026611,1
531,12.674763406940064,0.02812451496720314,0.9718754887580872,1
532,12.69863301787592,0.02807738445699215,0.9719226360321045,1
533,12.722502628811778,0.03661774843931198,0.9633823037147522,1
534,12.746372239747634,0.11407192051410675,0.8859280347824097,0
535,12.770241850683492,0.29714202880859375,0.7028579711914062,0
524,12.507676130389065,0.07278892397880554,0.9272110462188721,1
525,12.531545741324923,0.013939335010945797,0.986060619354248,1
526,12.555415352260779,0.020941030234098434,0.9790590405464172,1
527,12.579284963196637,0.028099684044718742,0.9719003438949585,1
528,12.603154574132493,0.028171930462121964,0.971828043460846,1
529,12.62702418506835,0.02822960540652275,0.9717704057693481,1
530,12.650893796004206,0.02819320373237133,0.9718067646026611,1
531,12.674763406940064,0.02812451496720314,0.9718754887580872,1
532,12.69863301787592,0.02807738445699215,0.9719226360321045,1
533,12.722502628811778,0.028091246262192726,0.9719088077545166,1
534,12.746372239747634,0.028128262609243393,0.9718717336654663,1
535,12.770241850683492,0.02816484309732914,0.9718351364135742,1
536,12.794111461619348,0.02815740369260311,0.9718425869941711,1
537,12.817981072555206,0.03664721921086311,0.9633527398109436,1
538,12.841850683491062,0.11382437497377396,0.8861756920814514,0
539,12.86572029442692,0.29629892110824585,0.7037010788917542,0
528,12.603154574132493,0.07288388907909393,0.9271161556243896,1
529,12.62702418506835,0.013980752788484097,0.9860192537307739,1
530,12.650893796004206,0.021004367619752884,0.9789956212043762,1
531,12.674763406940064,0.02812451496720314,0.9718754887580872,1
532,12.69863301787592,0.02807738445699215,0.9719226360321045,1
533,12.722502628811778,0.028091246262192726,0.9719088077545166,1
534,12.746372239747634,0.028128262609243393,0.9718717336654663,1
535,12.770241850683492,0.02816484309732914,0.9718351364135742,1
536,12.794111461619348,0.02815740369260311,0.9718425869941711,1
537,12.817981072555206,0.028120044618844986,0.9718799591064453,1
538,12.841850683491062,0.028044985607266426,0.9719549417495728,1
539,12.86572029442692,0.02797013334929943,0.9720298647880554,1
540,12.889589905362778,0.027911441400647163,0.9720885753631592,1
541,12.913459516298634,0.036367371678352356,0.9636326432228088,1
542,12.937329127234491,0.11324887722730637,0.886751115322113,0
543,12.961198738170348,0.2956691086292267,0.7043309211730957,0
532,12.69863301787592,0.07282154262065887,0.9271784424781799,1
533,12.722502628811778,0.013948527164757252,0.9860514402389526,1
534,12.746372239747634,0.020986279472708702,0.9790137410163879,1
535,12.770241850683492,0.02816484309732914,0.9718351364135742,1
536,12.794111461619348,0.02815740369260311,0.9718425869941711,1
537,12.817981072555206,0.028120044618844986,0.9718799591064453,1
538,12.841850683491062,0.028044985607266426,0.9719549417495728,1
539,12.86572029442692,0.02797013334929943,0.9720298647880554,1
540,12.889589905362778,0.027911441400647163,0.9720885753631592,1
541,12.913459516298634,0.02787257544696331,0.9721274375915527,1
542,12.937329127234491,0.02786419168114662,0.9721358418464661,1
543,12.961198738170348,0.027861712500452995,0.9721383452415466,1
544,12.985068349106205,0.027858508750796318,0.9721415042877197,1
545,13.008937960042061,0.03633745387196541,0.9636625051498413,1
546,13.03280757097792,0.11315025389194489,0.8868497610092163,0
547,13.056677181913775,0.29549169540405273,0.7045082449913025,0
536,12.794111461619348,0.07281963527202606,0.9271804094314575,1
537,12.817981072555206,0.01393898669630289,0.9860609769821167,1
538,12.841850683491062,0.020929554477334023,0.9790704250335693,1
539,12.86572029442692,0.02797013334929943,0.9720298647880554,1
540,12.889589905362778,0.027911441400647163,0.9720885753631592,1
541,12.913459516298634,0.02787257544696331,0.9721274375915527,1
542,12.937329127234491,0.02786419168114662,0.9721358418464661,1
543,12.961198738170348,0.027861712500452995,0.9721383452415466,1
544,12.985068349106205,0.027858508750796318,0.9721415042877197,1
545,13.008937960042061,0.027846243232488632,0.9721537828445435,1
546,13.03280757097792,0.027841350063681602,0.9721586108207703,1
547,13.056677181913775,0.027835668995976448,0.9721643924713135,1
548,13.080546792849633,0.02783358283340931,0.9721664190292358,1
549,13.104416403785489,0.03631279245018959,0.9636871814727783,1
550,13.128286014721347,0.11307831853628159,0.8869216442108154,0
551,13.152155625657203,0.2953750491142273,0.7046249508857727,0
540,12.889589905362778,0.07264391332864761,0.9273560643196106,1
541,12.913459516298634,0.0138734495267272,0.9861266016960144,1
542,12.937329127234491,0.020814204588532448,0.9791857600212097,1
543,12.961198738170348,0.027861712500452995,0.9721383452415466,1
544,12.985068349106205,0.027858508750796318,0.9721415042877197,1
545,13.008937960042061,0.027846243232488632,0.9721537828445435,1
546,13.03280757097792,0.027841350063681602,0.9721586108207703,1
547,13.056677181913775,0.027835668995976448,0.9721643924713135,1
548,13.080546792849633,0.02783358283340931,0.9721664190292358,1
549,13.104416403785489,0.027829261496663094,0.9721707701683044,1
550,13.128286014721347,0.027824783697724342,0.9721751809120178,1
551,13.152155625657203,0.027816854417324066,0.9721831679344177,1
552,13.17602523659306,0.02780572511255741,0.9721941947937012,1
553,13.199894847528919,0.03627927973866463,0.9637207388877869,1
554,13.223764458464775,0.11301524192094803,0.8869847655296326,0
555,13.247634069400632,0.2953200936317444,0.7046799063682556,0
544,12.985068349106205,0.07264579832553864,0.9273542165756226,1
545,13.008937960042061,0.013873456977307796,0.9861266016960144,1
546,13.03280757097792,0.020802747458219528,0.9791973233222961,1
547,13.056677181913775,0.027835668995976448,0.9721643924713135,1
548,13.080546792849633,0.02783358283340931,0.9721664190292358,1
549,13.104416403785489,0.027829261496663094,0.9721707701683044,1
550,13.128286014721347,0.027824783697724342,0.9721751809120178,1
551,13.152155625657203,0.027816854417324066,0.9721831679344177,1
552,13.17602523659306,0.02780572511255741,0.9721941947937012,1
553,13.199894847528919,0.02779729664325714,0.9722026586532593,1
554,13.223764458464775,0.027798470109701157,0.9722015261650085,1
555,13.247634069400632,0.02780020982027054,0.9721997380256653,1
556,13.271503680336489,0.027802279219031334,0.9721977114677429,1
557,13.295373291272346,0.036280594766139984,0.9637194275856018,1
558,13.319242902208202,0.11300681531429291,0.8869931101799011,0
559,13.34311251314406,0.2952873706817627,0.7047126293182373,0
548,13.080546792849633,0.07264216244220734,0.9273577928543091,1
549,13.104416403785489,0.013871113769710064,0.9861288666725159,1
550,13.128286014721347,0.020798249170184135,0.9792017340660095,1
551,13.152155625657203,0.027816854417324066,0.9721831679344177,1
552,13.17602523659306,0.02780572511255741,0.9721941947937012,1
553,13.199894847528919,0.02779729664325714,0.9722026586532593,1
554,13.223764458464775,0.027798470109701157,0.9722015261650085,1
555,13.247634069400632,0.02780020982027054,0.9721997380256653,1
556,13.271503680336489,0.027802279219031334,0.9721977114677429,1
557,13.295373291272346,0.02780037745833397,0.9721996188163757,1
558,13.319242902208202,0.027797618880867958,0.9722023606300354,1
559,13.34311251314406,0.027795245870947838,0.9722046852111816,1
560,13.366982124079916,0.027829518541693687,0.9721704721450806,1
561,13.390851735015774,0.03635281324386597,0.9636472463607788,1
562,13.41472134595163,0.11338900029659271,0.8866109848022461,0
563,13.438590956887488,0.296016663312912,0.7039833664894104,0
552,13.17602523659306,0.07263341546058655,0.9273666143417358,1
553,13.199894847528919,0.013866444118320942,0.9861335158348083,1
554,13.223764458464775,0.02078520692884922,0.9792147874832153,1
555,13.247634069400632,0.02780020982027054,0.9721997380256653,1
556,13.271503680336489,0.027802279219031334,0.9721977114677429,1
557,13.295373291272346,0.02780037745833397,0.9721996188163757,1
558,13.319242902208202,0.027797618880867958,0.9722023606300354,1
559,13.34311251314406,0.027795245870947838,0.9722046852111816,1
560,13.366982124079916,0.027829518541693687,0.9721704721450806,1
561,13.390851735015774,0.027914727106690407,0.9720852971076965,1
562,13.41472134595163,0.02803873084485531,0.971961259841919,1
563,13.438590956887488,0.028091635555028915,0.9719083309173584,1
564,13.462460567823344,0.028044668957591057,0.9719552993774414,1
565,13.486330178759202,0.036497753113508224,0.9635022282600403,1
566,13.510199789695058,0.11342810839414597,0.8865719437599182,0
567,13.534069400630916,0.2958514392375946,0.7041485905647278,0
556,13.271503680336489,0.07263437658548355,0.9273656010627747,1
557,13.295373291272346,0.013866926543414593,0.9861330389976501,1
558,13.319242902208202,0.02078435570001602,0.9792155623435974,1
559,13.34311251314406,0.027795245870947838,0.9722046852111816,1
560,13.366982124079916,0.027829518541693687,0.9721704721450806,1
561,13.390851735015774,0.027914727106690407,0.9720852971076965,1
562,13.41472134595163,0.02803873084485531,0.971961259841919,1
563,13.438590956887488,0.028091635555028915,0.9719083309173584,1
564,13.462460567823344,0.028044668957591057,0.9719552993774414,1
565,13.486330178759202,0.027960631996393204,0.9720393419265747,1
566,13.510199789695058,0.02790536731481552,0.9720946550369263,1
567,13.534069400630916,0.027914267033338547,0.97208571434021,1
568,13.557939011566774,0.027921311557292938,0.9720786213874817,1
569,13.58180862250263,0.036385677754879,0.9636143445968628,1
570,13.605678233438487,0.11314518004655838,0.8868548274040222,0
571,13.629547844374343,0.2954447567462921,0.7045552134513855,0
560,13.366982124079916,0.07278710603713989,0.9272128939628601,1
561,13.390851735015774,0.013948434963822365,0.9860515594482422,1
562,13.41472134595163,0.020977964624762535,0.9790219664573669,1
563,13.438590956887488,0.028091635555028915,0.9719083309173584,1
564,13.462460567823344,0.028044668957591057,0.9719552993774414,1
565,13.486330178759202,0.027960631996393204,0.9720393419265747,1
566,13.510199789695058,0.02790536731481552,0.9720946550369263,1
567,13.534069400630916,0.027914267033338547,0.97208571434021,1
568,13.557939011566774,0.027921311557292938,0.9720786213874817,1
569,13.58180862250263,0.027909215539693832,0.9720907807350159,1
570,13.605678233438487,0.027886154130101204,0.9721139073371887,1
571,13.629547844374343,0.027868248522281647,0.9721317887306213,1
572,13.653417455310201,0.027834558859467506,0.9721654653549194,1
573,13.677287066246057,0.03622233495116234,0.9637776613235474,1
574,13.701156677181915,0.11252769082784653,0.8874722719192505,0
575,13.725026288117771,0.29412826895713806,0.7058717608451843,0
564,13.462460567823344,0.07261968404054642,0.927380383014679,1
565,13.486330178759202,0.013889670372009277,0.9861103296279907,1
566,13.510199789695058,0.020846175029873848,0.9791538715362549,1
567,13.534069400630916,0.027914267033338547,0.97208571434021,1
568,13.557939011566774,0.027921311557292938,0.9720786213874817,1
569,13.58180862250263,0.027909215539693832,0.9720907807350159,1
570,13.605678233438487,0.027886154130101204,0.9721139073371887,1
571,13.629547844374343,0.027868248522281647,0.9721317887306213,1
572,13.653417455310201,0.027834558859467506,0.9721654653549194,1
573,13.677287066246057,0.02774764411151409,0.972252368927002,1
574,13.701156677181915,0.027694443240761757,0.9723055362701416,1
575,13.725026288117771,0.027659785002470016,0.9723402857780457,1
576,13.748895899053629,0.027651987969875336,0.9723480343818665,1
577,13.772765509989485,0.03607915714383125,0.9639208316802979,1
578,13.796635120925343,0.1123080775141716,0.8876919150352478,0
579,13.820504731861199,0.29397138953208923,0.7060285806655884,0
568,13.557939011566774,0.07264653593301773,0.9273535013198853,1
569,13.58180862250263,0.013882017694413662,0.9861180186271667,1
570,13.605678233438487,0.020827826112508774,0.9791721701622009,1
571,13.629547844374343,0.027868248522281647,0.9721317887306213,1
572,13.653417455310201,0.027834558859467506,0.9721654653549194,1
573,13.677287066246057,0.02774764411151409,0.972252368927002,1
574,13.701156677181915,0.027694443240761757,0.9723055362701416,1
575,13.725026288117771,0.027659785002470016,0.9723402857780457,1
576,13.748895899053629,0.027651987969875336,0.9723480343818665,1
577,13.772765509989485,0.02764146402478218,0.9723585247993469,1
578,13.796635120925343,0.027638938277959824,0.9723610281944275,1
579,13.820504731861199,0.027642298489809036,0.9723577499389648,1
580,13.844374342797057,0.027649223804473877,0.9723507761955261,1
581,13.868243953732913,0.03609110787510872,0.9639089107513428,1
582,13.89211356466877,0.11231585592031479,0.887684166431427,0
583,13.915983175604628,0.2939251959323883,0.7060748338699341,0
572,13.653417455310201,0.07250742614269257,0.9274925589561462,1
573,13.677287066246057,0.013819544576108456,0.9861804842948914,1
574,13.701156677181915,0.020687207579612732,0.9793127775192261,1
575,13.725026288117771,0.027659785002470016,0.9723402857780457,1
576,13.748895899053629,0.027651987969875336,0.9723480343818665,1
577,13.772765509989485,0.02764146402478218,0.9723585247993469,1
578,13.796635120925343,0.027638938277959824,0.9723610281944275,1
579,13.820504731861199,0.027642298489809036,0.9723577499389648,1
580,13.844374342797057,0.027649223804473877,0.9723507761955261,1
581,13.868243953732913,0.027653487399220467,0.9723464846611023,1
582,13.89211356466877,0.027652159333229065,0.9723477959632874,1
583,13.915983175604628,0.027649834752082825,0.9723501801490784,1
584,13.939852786540484,0.02764238603413105,0.9723576307296753,1
585,13.963722397476342,0.03606465086340904,0.963935375213623,1
586,13.987592008412198,0.11216486990451813,0.8878351449966431,0
587,14.011461619348056,0.2935834527015686,0.7064166069030762,0
576,13.748895899053629,0.07247710227966309,0.9275228977203369,1
577,13.772765509989485,0.013809695839881897,0.9861903190612793,1
578,13.796635120925343,0.020665869116783142,0.9793341159820557,1
579,13.820504731861199,0.027642298489809036,0.9723577499389648,1
580,13.844374342797057,0.027649223804473877,0.9723507761955261,1
581,13.868243953732913,0.027653487399220467,0.9723464846611023,1
582,13.89211356466877,0.027652159333229065,0.9723477959632874,1
583,13.915983175604628,0.027649834752082825,0.9723501801490784,1
584,13.939852786540484,0.02764238603413105,0.9723576307296753,1
585,13.963722397476342,0.027632122859358788,0.9723678827285767,1
586,13.987592008412198,0.02762305736541748,0.9723768830299377,1
587,14.011461619348056,0.02760430984199047,0.9723957180976868,1
588,14.035331230283912,0.02757217548787594,0.9724278450012207,1
